srating_date, ending_date, discharge (m3/sec)
1961-04-10 00:00:00+00:00,1961-04-11 00:00:00+00:00,451.0
1961-04-11 00:00:00+00:00,1961-04-12 00:00:00+00:00,435.0
1961-04-12 00:00:00+00:00,1961-04-13 00:00:00+00:00,432.0
1961-04-13 00:00:00+00:00,1961-04-14 00:00:00+00:00,451.0
1961-04-14 00:00:00+00:00,1961-04-15 00:00:00+00:00,455.0
1961-04-15 00:00:00+00:00,1961-04-16 00:00:00+00:00,465.0
1961-04-16 00:00:00+00:00,1961-04-17 00:00:00+00:00,625.0
1961-04-17 00:00:00+00:00,1961-04-18 00:00:00+00:00,885.0
1961-04-18 00:00:00+00:00,1961-04-19 00:00:00+00:00,909.0
1961-04-19 00:00:00+00:00,1961-04-20 00:00:00+00:00,885.0
1961-04-20 00:00:00+00:00,1961-04-21 00:00:00+00:00,806.0
1961-04-21 00:00:00+00:00,1961-04-22 00:00:00+00:00,744.0
1961-04-22 00:00:00+00:00,1961-04-23 00:00:00+00:00,728.0
1961-04-23 00:00:00+00:00,1961-04-24 00:00:00+00:00,1050.0
1961-04-24 00:00:00+00:00,1961-04-25 00:00:00+00:00,2720.0
1961-04-25 00:00:00+00:00,1961-04-26 00:00:00+00:00,3810.0
1961-04-26 00:00:00+00:00,1961-04-27 00:00:00+00:00,3080.0
1961-04-27 00:00:00+00:00,1961-04-28 00:00:00+00:00,2370.0
1961-04-28 00:00:00+00:00,1961-04-29 00:00:00+00:00,2280.0
1961-04-29 00:00:00+00:00,1961-04-30 00:00:00+00:00,1770.0
1961-04-30 00:00:00+00:00,1961-05-01 00:00:00+00:00,1550.0
1961-05-01 00:00:00+00:00,1961-05-02 00:00:00+00:00,1410.0
1961-05-02 00:00:00+00:00,1961-05-03 00:00:00+00:00,1240.0
1961-05-03 00:00:00+00:00,1961-05-04 00:00:00+00:00,1110.0
1961-05-04 00:00:00+00:00,1961-05-05 00:00:00+00:00,1020.0
1961-05-05 00:00:00+00:00,1961-05-06 00:00:00+00:00,969.0
1961-05-06 00:00:00+00:00,1961-05-07 00:00:00+00:00,950.0
1961-05-07 00:00:00+00:00,1961-05-08 00:00:00+00:00,945.0
1961-05-08 00:00:00+00:00,1961-05-09 00:00:00+00:00,945.0
1961-05-09 00:00:00+00:00,1961-05-10 00:00:00+00:00,917.0
1961-05-10 00:00:00+00:00,1961-05-11 00:00:00+00:00,882.0
1961-05-11 00:00:00+00:00,1961-05-12 00:00:00+00:00,835.0
1961-05-12 00:00:00+00:00,1961-05-13 00:00:00+00:00,786.0
1961-05-13 00:00:00+00:00,1961-05-14 00:00:00+00:00,728.0
1961-05-14 00:00:00+00:00,1961-05-15 00:00:00+00:00,680.0
1961-05-15 00:00:00+00:00,1961-05-16 00:00:00+00:00,641.0
1961-05-16 00:00:00+00:00,1961-05-17 00:00:00+00:00,612.0
1961-05-17 00:00:00+00:00,1961-05-18 00:00:00+00:00,622.0
1961-05-18 00:00:00+00:00,1961-05-19 00:00:00+00:00,704.0
1961-05-19 00:00:00+00:00,1961-05-20 00:00:00+00:00,758.0
1961-05-20 00:00:00+00:00,1961-05-21 00:00:00+00:00,780.0
1961-05-21 00:00:00+00:00,1961-05-22 00:00:00+00:00,763.0
1961-05-22 00:00:00+00:00,1961-05-23 00:00:00+00:00,739.0
1961-05-23 00:00:00+00:00,1961-05-24 00:00:00+00:00,729.0
1961-05-24 00:00:00+00:00,1961-05-25 00:00:00+00:00,711.0
1961-05-25 00:00:00+00:00,1961-05-26 00:00:00+00:00,725.0
1961-05-26 00:00:00+00:00,1961-05-27 00:00:00+00:00,696.0
1961-05-27 00:00:00+00:00,1961-05-28 00:00:00+00:00,654.0
1961-05-28 00:00:00+00:00,1961-05-29 00:00:00+00:00,670.0
1961-05-29 00:00:00+00:00,1961-05-30 00:00:00+00:00,840.0
1961-05-30 00:00:00+00:00,1961-05-31 00:00:00+00:00,966.0
1961-05-31 00:00:00+00:00,1961-06-01 00:00:00+00:00,981.0
1961-06-01 00:00:00+00:00,1961-06-02 00:00:00+00:00,868.0
1961-06-02 00:00:00+00:00,1961-06-03 00:00:00+00:00,1140.0
1961-06-03 00:00:00+00:00,1961-06-04 00:00:00+00:00,1640.0
1961-06-04 00:00:00+00:00,1961-06-05 00:00:00+00:00,1630.0
1961-06-05 00:00:00+00:00,1961-06-06 00:00:00+00:00,1420.0
1961-06-06 00:00:00+00:00,1961-06-07 00:00:00+00:00,1290.0
1961-06-07 00:00:00+00:00,1961-06-08 00:00:00+00:00,1180.0
1961-06-08 00:00:00+00:00,1961-06-09 00:00:00+00:00,1100.0
1961-06-09 00:00:00+00:00,1961-06-10 00:00:00+00:00,1030.0
1961-06-10 00:00:00+00:00,1961-06-11 00:00:00+00:00,1060.0
1961-06-11 00:00:00+00:00,1961-06-12 00:00:00+00:00,1580.0
1961-06-12 00:00:00+00:00,1961-06-13 00:00:00+00:00,1510.0
1961-06-13 00:00:00+00:00,1961-06-14 00:00:00+00:00,1270.0
1961-06-14 00:00:00+00:00,1961-06-15 00:00:00+00:00,1140.0
1961-06-15 00:00:00+00:00,1961-06-16 00:00:00+00:00,1090.0
1961-06-16 00:00:00+00:00,1961-06-17 00:00:00+00:00,1040.0
1961-06-17 00:00:00+00:00,1961-06-18 00:00:00+00:00,998.0
1961-06-18 00:00:00+00:00,1961-06-19 00:00:00+00:00,1100.0
1961-06-19 00:00:00+00:00,1961-06-20 00:00:00+00:00,1090.0
1961-06-20 00:00:00+00:00,1961-06-21 00:00:00+00:00,969.0
1961-06-21 00:00:00+00:00,1961-06-22 00:00:00+00:00,926.0
1961-06-22 00:00:00+00:00,1961-06-23 00:00:00+00:00,932.0
1961-06-23 00:00:00+00:00,1961-06-24 00:00:00+00:00,1010.0
1961-06-24 00:00:00+00:00,1961-06-25 00:00:00+00:00,1060.0
1961-06-25 00:00:00+00:00,1961-06-26 00:00:00+00:00,1030.0
1961-06-26 00:00:00+00:00,1961-06-27 00:00:00+00:00,939.0
1961-06-27 00:00:00+00:00,1961-06-28 00:00:00+00:00,923.0
1961-06-28 00:00:00+00:00,1961-06-29 00:00:00+00:00,969.0
1961-06-29 00:00:00+00:00,1961-06-30 00:00:00+00:00,1010.0
1961-06-30 00:00:00+00:00,1961-07-01 00:00:00+00:00,939.0
1961-07-01 00:00:00+00:00,1961-07-02 00:00:00+00:00,890.0
1961-07-02 00:00:00+00:00,1961-07-03 00:00:00+00:00,838.0
1961-07-03 00:00:00+00:00,1961-07-04 00:00:00+00:00,786.0
1961-07-04 00:00:00+00:00,1961-07-05 00:00:00+00:00,753.0
1961-07-05 00:00:00+00:00,1961-07-06 00:00:00+00:00,729.0
1961-07-06 00:00:00+00:00,1961-07-07 00:00:00+00:00,725.0
1961-07-07 00:00:00+00:00,1961-07-08 00:00:00+00:00,699.0
1961-07-08 00:00:00+00:00,1961-07-09 00:00:00+00:00,647.0
1961-07-09 00:00:00+00:00,1961-07-10 00:00:00+00:00,615.0
1961-07-10 00:00:00+00:00,1961-07-11 00:00:00+00:00,552.0
1961-07-11 00:00:00+00:00,1961-07-12 00:00:00+00:00,520.0
1961-07-12 00:00:00+00:00,1961-07-13 00:00:00+00:00,577.0
1961-07-13 00:00:00+00:00,1961-07-14 00:00:00+00:00,737.0
1961-07-14 00:00:00+00:00,1961-07-15 00:00:00+00:00,911.0
1961-07-15 00:00:00+00:00,1961-07-16 00:00:00+00:00,962.0
1961-07-16 00:00:00+00:00,1961-07-17 00:00:00+00:00,847.0
1961-07-17 00:00:00+00:00,1961-07-18 00:00:00+00:00,850.0
1961-07-18 00:00:00+00:00,1961-07-19 00:00:00+00:00,768.0
1961-07-19 00:00:00+00:00,1961-07-20 00:00:00+00:00,674.0
1961-07-20 00:00:00+00:00,1961-07-21 00:00:00+00:00,623.0
1961-07-21 00:00:00+00:00,1961-07-22 00:00:00+00:00,589.0
1961-07-22 00:00:00+00:00,1961-07-23 00:00:00+00:00,591.0
1961-07-23 00:00:00+00:00,1961-07-24 00:00:00+00:00,744.0
1961-07-24 00:00:00+00:00,1961-07-25 00:00:00+00:00,777.0
1961-07-25 00:00:00+00:00,1961-07-26 00:00:00+00:00,712.0
1961-07-26 00:00:00+00:00,1961-07-27 00:00:00+00:00,660.0
1961-07-27 00:00:00+00:00,1961-07-28 00:00:00+00:00,604.0
1961-07-28 00:00:00+00:00,1961-07-29 00:00:00+00:00,551.0
1961-07-29 00:00:00+00:00,1961-07-30 00:00:00+00:00,511.0
1961-07-30 00:00:00+00:00,1961-07-31 00:00:00+00:00,489.0
1961-07-31 00:00:00+00:00,1961-08-01 00:00:00+00:00,474.0
1961-08-01 00:00:00+00:00,1961-08-02 00:00:00+00:00,444.0
1961-08-02 00:00:00+00:00,1961-08-03 00:00:00+00:00,414.0
1961-08-03 00:00:00+00:00,1961-08-04 00:00:00+00:00,390.0
1961-08-04 00:00:00+00:00,1961-08-05 00:00:00+00:00,376.0
1961-08-05 00:00:00+00:00,1961-08-06 00:00:00+00:00,385.0
1961-08-06 00:00:00+00:00,1961-08-07 00:00:00+00:00,366.0
1961-08-07 00:00:00+00:00,1961-08-08 00:00:00+00:00,366.0
1961-08-08 00:00:00+00:00,1961-08-09 00:00:00+00:00,366.0
1961-08-09 00:00:00+00:00,1961-08-10 00:00:00+00:00,352.0
1961-08-10 00:00:00+00:00,1961-08-11 00:00:00+00:00,342.0
1961-08-11 00:00:00+00:00,1961-08-12 00:00:00+00:00,342.0
1961-08-12 00:00:00+00:00,1961-08-13 00:00:00+00:00,371.0
1961-08-13 00:00:00+00:00,1961-08-14 00:00:00+00:00,438.0
1961-08-14 00:00:00+00:00,1961-08-15 00:00:00+00:00,524.0
1961-08-15 00:00:00+00:00,1961-08-16 00:00:00+00:00,496.0
1961-08-16 00:00:00+00:00,1961-08-17 00:00:00+00:00,453.0
1961-08-17 00:00:00+00:00,1961-08-18 00:00:00+00:00,410.0
1961-08-18 00:00:00+00:00,1961-08-19 00:00:00+00:00,402.0
1961-08-19 00:00:00+00:00,1961-08-20 00:00:00+00:00,390.0
1961-08-20 00:00:00+00:00,1961-08-21 00:00:00+00:00,366.0
1961-08-21 00:00:00+00:00,1961-08-22 00:00:00+00:00,361.0
1961-08-22 00:00:00+00:00,1961-08-23 00:00:00+00:00,352.0
1961-08-23 00:00:00+00:00,1961-08-24 00:00:00+00:00,361.0
1961-08-24 00:00:00+00:00,1961-08-25 00:00:00+00:00,352.0
1961-08-25 00:00:00+00:00,1961-08-26 00:00:00+00:00,342.0
1961-08-26 00:00:00+00:00,1961-08-27 00:00:00+00:00,342.0
1961-08-27 00:00:00+00:00,1961-08-28 00:00:00+00:00,339.0
1961-08-28 00:00:00+00:00,1961-08-29 00:00:00+00:00,335.0
1961-08-29 00:00:00+00:00,1961-08-30 00:00:00+00:00,329.0
1961-08-30 00:00:00+00:00,1961-08-31 00:00:00+00:00,329.0
1961-08-31 00:00:00+00:00,1961-09-01 00:00:00+00:00,332.0
1961-09-01 00:00:00+00:00,1961-09-02 00:00:00+00:00,338.0
1961-09-02 00:00:00+00:00,1961-09-03 00:00:00+00:00,342.0
1961-09-03 00:00:00+00:00,1961-09-04 00:00:00+00:00,342.0
1961-09-04 00:00:00+00:00,1961-09-05 00:00:00+00:00,352.0
1961-09-05 00:00:00+00:00,1961-09-06 00:00:00+00:00,364.0
1961-09-06 00:00:00+00:00,1961-09-07 00:00:00+00:00,401.0
1961-09-07 00:00:00+00:00,1961-09-08 00:00:00+00:00,443.0
1961-09-08 00:00:00+00:00,1961-09-09 00:00:00+00:00,467.0
1961-09-09 00:00:00+00:00,1961-09-10 00:00:00+00:00,456.0
1961-09-10 00:00:00+00:00,1961-09-11 00:00:00+00:00,438.0
1961-09-11 00:00:00+00:00,1961-09-12 00:00:00+00:00,442.0
1961-09-12 00:00:00+00:00,1961-09-13 00:00:00+00:00,418.0
1961-09-13 00:00:00+00:00,1961-09-14 00:00:00+00:00,410.0
1961-09-14 00:00:00+00:00,1961-09-15 00:00:00+00:00,410.0
1961-09-15 00:00:00+00:00,1961-09-16 00:00:00+00:00,410.0
1961-09-16 00:00:00+00:00,1961-09-17 00:00:00+00:00,406.0
1961-09-17 00:00:00+00:00,1961-09-18 00:00:00+00:00,394.0
1961-09-18 00:00:00+00:00,1961-09-19 00:00:00+00:00,394.0
1961-09-19 00:00:00+00:00,1961-09-20 00:00:00+00:00,398.0
1961-09-20 00:00:00+00:00,1961-09-21 00:00:00+00:00,380.0
1961-09-21 00:00:00+00:00,1961-09-22 00:00:00+00:00,371.0
1961-09-22 00:00:00+00:00,1961-09-23 00:00:00+00:00,356.0
1961-09-23 00:00:00+00:00,1961-09-24 00:00:00+00:00,347.0
1961-09-24 00:00:00+00:00,1961-09-25 00:00:00+00:00,350.0
1961-09-25 00:00:00+00:00,1961-09-26 00:00:00+00:00,380.0
1961-09-26 00:00:00+00:00,1961-09-27 00:00:00+00:00,371.0
1961-09-27 00:00:00+00:00,1961-09-28 00:00:00+00:00,371.0
1961-09-28 00:00:00+00:00,1961-09-29 00:00:00+00:00,380.0
1961-09-29 00:00:00+00:00,1961-09-30 00:00:00+00:00,398.0
1961-09-30 00:00:00+00:00,1961-10-01 00:00:00+00:00,398.0
1961-10-01 00:00:00+00:00,1961-10-02 00:00:00+00:00,390.0
1961-10-02 00:00:00+00:00,1961-10-03 00:00:00+00:00,450.0
1961-10-03 00:00:00+00:00,1961-10-04 00:00:00+00:00,529.0
1961-10-04 00:00:00+00:00,1961-10-05 00:00:00+00:00,571.0
1961-10-05 00:00:00+00:00,1961-10-06 00:00:00+00:00,593.0
1961-10-06 00:00:00+00:00,1961-10-07 00:00:00+00:00,664.0
1961-10-07 00:00:00+00:00,1961-10-08 00:00:00+00:00,651.0
1961-10-08 00:00:00+00:00,1961-10-09 00:00:00+00:00,1290.0
1961-10-09 00:00:00+00:00,1961-10-10 00:00:00+00:00,1440.0
1961-10-10 00:00:00+00:00,1961-10-11 00:00:00+00:00,931.0
1961-10-11 00:00:00+00:00,1961-10-12 00:00:00+00:00,755.0
1961-10-12 00:00:00+00:00,1961-10-13 00:00:00+00:00,671.0
1961-10-13 00:00:00+00:00,1961-10-14 00:00:00+00:00,613.0
1961-10-14 00:00:00+00:00,1961-10-15 00:00:00+00:00,569.0
1961-10-15 00:00:00+00:00,1961-10-16 00:00:00+00:00,535.0
1961-10-16 00:00:00+00:00,1961-10-17 00:00:00+00:00,518.0
1961-10-17 00:00:00+00:00,1961-10-18 00:00:00+00:00,514.0
1961-10-18 00:00:00+00:00,1961-10-19 00:00:00+00:00,536.0
1961-10-19 00:00:00+00:00,1961-10-20 00:00:00+00:00,530.0
1961-10-20 00:00:00+00:00,1961-10-21 00:00:00+00:00,518.0
1961-10-21 00:00:00+00:00,1961-10-22 00:00:00+00:00,490.0
1961-10-22 00:00:00+00:00,1961-10-23 00:00:00+00:00,462.0
1961-10-23 00:00:00+00:00,1961-10-24 00:00:00+00:00,450.0
1961-10-24 00:00:00+00:00,1961-10-25 00:00:00+00:00,438.0
1961-10-25 00:00:00+00:00,1961-10-26 00:00:00+00:00,434.0
1961-10-26 00:00:00+00:00,1961-10-27 00:00:00+00:00,442.0
1961-10-27 00:00:00+00:00,1961-10-28 00:00:00+00:00,449.0
1961-10-28 00:00:00+00:00,1961-10-29 00:00:00+00:00,484.0
1961-10-29 00:00:00+00:00,1961-10-30 00:00:00+00:00,811.0
1961-10-30 00:00:00+00:00,1961-10-31 00:00:00+00:00,661.0
1961-10-31 00:00:00+00:00,1961-11-01 00:00:00+00:00,670.0
1961-11-01 00:00:00+00:00,1961-11-02 00:00:00+00:00,636.0
1961-11-02 00:00:00+00:00,1961-11-03 00:00:00+00:00,594.0
1961-11-03 00:00:00+00:00,1961-11-04 00:00:00+00:00,569.0
1961-11-04 00:00:00+00:00,1961-11-05 00:00:00+00:00,539.0
1961-11-05 00:00:00+00:00,1961-11-06 00:00:00+00:00,523.0
1961-11-06 00:00:00+00:00,1961-11-07 00:00:00+00:00,496.0
1961-11-07 00:00:00+00:00,1961-11-08 00:00:00+00:00,474.0
1961-11-08 00:00:00+00:00,1961-11-09 00:00:00+00:00,466.0
1961-11-09 00:00:00+00:00,1961-11-10 00:00:00+00:00,466.0
1961-11-10 00:00:00+00:00,1961-11-11 00:00:00+00:00,712.0
1961-11-11 00:00:00+00:00,1961-11-12 00:00:00+00:00,622.0
1961-11-12 00:00:00+00:00,1961-11-13 00:00:00+00:00,682.0
1961-11-13 00:00:00+00:00,1961-11-14 00:00:00+00:00,1680.0
1961-11-14 00:00:00+00:00,1961-11-15 00:00:00+00:00,2870.0
1961-11-15 00:00:00+00:00,1961-11-16 00:00:00+00:00,2750.0
1961-11-16 00:00:00+00:00,1961-11-17 00:00:00+00:00,2330.0
1961-11-17 00:00:00+00:00,1961-11-18 00:00:00+00:00,1660.0
1961-11-18 00:00:00+00:00,1961-11-19 00:00:00+00:00,1300.0
1961-11-19 00:00:00+00:00,1961-11-20 00:00:00+00:00,1050.0
1961-11-20 00:00:00+00:00,1961-11-21 00:00:00+00:00,912.0
1961-11-21 00:00:00+00:00,1961-11-22 00:00:00+00:00,814.0
1961-11-22 00:00:00+00:00,1961-11-23 00:00:00+00:00,757.0
1961-11-23 00:00:00+00:00,1961-11-24 00:00:00+00:00,721.0
1961-11-24 00:00:00+00:00,1961-11-25 00:00:00+00:00,740.0
1961-11-25 00:00:00+00:00,1961-11-26 00:00:00+00:00,869.0
1961-11-26 00:00:00+00:00,1961-11-27 00:00:00+00:00,866.0
1961-11-27 00:00:00+00:00,1961-11-28 00:00:00+00:00,1260.0
1961-11-28 00:00:00+00:00,1961-11-29 00:00:00+00:00,1550.0
1961-11-29 00:00:00+00:00,1961-11-30 00:00:00+00:00,1250.0
1961-11-30 00:00:00+00:00,1961-12-01 00:00:00+00:00,1150.0
1961-12-01 00:00:00+00:00,1961-12-02 00:00:00+00:00,1300.0
1961-12-02 00:00:00+00:00,1961-12-03 00:00:00+00:00,1160.0
1961-12-03 00:00:00+00:00,1961-12-04 00:00:00+00:00,997.0
1961-12-04 00:00:00+00:00,1961-12-05 00:00:00+00:00,923.0
1961-12-05 00:00:00+00:00,1961-12-06 00:00:00+00:00,845.0
1961-12-06 00:00:00+00:00,1961-12-07 00:00:00+00:00,852.0
1961-12-07 00:00:00+00:00,1961-12-08 00:00:00+00:00,998.0
1961-12-08 00:00:00+00:00,1961-12-09 00:00:00+00:00,888.0
1961-12-09 00:00:00+00:00,1961-12-10 00:00:00+00:00,797.0
1961-12-10 00:00:00+00:00,1961-12-11 00:00:00+00:00,732.0
1961-12-11 00:00:00+00:00,1961-12-12 00:00:00+00:00,687.0
1961-12-12 00:00:00+00:00,1961-12-13 00:00:00+00:00,673.0
1961-12-13 00:00:00+00:00,1961-12-14 00:00:00+00:00,655.0
1961-12-14 00:00:00+00:00,1961-12-15 00:00:00+00:00,660.0
1961-12-15 00:00:00+00:00,1961-12-16 00:00:00+00:00,682.0
1961-12-16 00:00:00+00:00,1961-12-17 00:00:00+00:00,680.0
1961-12-17 00:00:00+00:00,1961-12-18 00:00:00+00:00,665.0
1961-12-18 00:00:00+00:00,1961-12-19 00:00:00+00:00,650.0
1961-12-19 00:00:00+00:00,1961-12-20 00:00:00+00:00,625.0
1961-12-20 00:00:00+00:00,1961-12-21 00:00:00+00:00,603.0
1961-12-21 00:00:00+00:00,1961-12-22 00:00:00+00:00,585.0
1961-12-22 00:00:00+00:00,1961-12-23 00:00:00+00:00,577.0
1961-12-23 00:00:00+00:00,1961-12-24 00:00:00+00:00,569.0
1961-12-24 00:00:00+00:00,1961-12-25 00:00:00+00:00,560.0
1961-12-25 00:00:00+00:00,1961-12-26 00:00:00+00:00,556.0
1961-12-26 00:00:00+00:00,1961-12-27 00:00:00+00:00,567.0
1961-12-27 00:00:00+00:00,1961-12-28 00:00:00+00:00,535.0
1961-12-28 00:00:00+00:00,1961-12-29 00:00:00+00:00,535.0
1961-12-29 00:00:00+00:00,1961-12-30 00:00:00+00:00,547.0
1961-12-30 00:00:00+00:00,1961-12-31 00:00:00+00:00,552.0
